race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion
https://www.fakehorsedata.com/racing/results/2019-02-20/turf-paradise/513926/race-8-maiden-claiming,1.727272727,10,34,12,1.727272727,11,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/huntingdon/513552/mansionbet-novices-hurdle,2.875,3.25,101,8,2.2,6,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/sedgefield/513545/bishop-aucklands-temptations-cafe-opening-soon-novices-hurdle,1.909090909,4.333333333,3.25,12,1.909090909,6,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/sedgefield/513546/brian-ellison-racing-club-chase-novices-limited-handicap,1.909090909,6.5,11,5,1.909090909,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/southwell/513542/betway-casino-handicap,11,9,2.75,6,2.75,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/chelmsford-city/513522/bet-toteswinger-at-totesportcom-novice-stakes,4,1.5,21,8,1.5,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/wolverhampton/513531/betway-heed-your-hunch-handicap,29,2.75,8.5,12,2.75,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/wolverhampton/513533/betway-handicap,9,4,21,8,4,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/wolverhampton/513537/follow-sun-racing-on-twitter-novice-stakes,11,1.615384615,13,7,1.615384615,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/thurles/513295/thurles-handicap-hurdle,12,9,6.5,13,5,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/thurles/513297/irish-stallion-farms-ebf-mares-flat-race,3.25,4,2.875,9,2.875,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/meydan/513972/jaguar-f-pace-handicap-awt,7,13,8,10,4,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/meydan/513973/land-rover-discovery-handicap-turf,4.5,4.5,6.5,14,4.5,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/meydan/513977/range-rover-velar-handicap-turf,34,13,13,16,2.375,11,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/chantilly/514029/crochet-de-coye-claiming,2.75,5.5,8.5,9,2.75,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/chantilly/514035/chemin-royal-handicap,17,8.5,15,17,3.75,6,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/chantilly/514036/route-des-suisses-stakes,1.833333333,6.5,8,16,1.833333333,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/lyon-la-soie/514046/prix-de-vaise-handicap,7,10,4.5,11,4.5,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/vincennes/514037/prix-du-cantal-attele,3.25,3.5,23,15,3.25,12,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/vincennes/514043/prix-de-guise-attele,3.125,12,4,11,3.125,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/vincennes/514044/prix-de-grignan-attele,5.5,15,9.5,13,4.333333333,13,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/vaal/514019/itsarushcoza-welcomes-you-juvenile-plate,9,21,4,13,3.25,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/vaal/514022/tab-pays-the-full-dividend-no-limits-maiden-plate-f-and-m,21,29,3.5,18,3.5,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/vaal/514028/next-vaal-racemeeting-thursday-28-february-mr-66-handicap,11,9,15,17,4.5,16,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/aqueduct/514080/race-3-claiming,3.75,4.5,5,6,3.75,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/aqueduct/514083/race-6-claiming,4.5,3.75,2.2,6,2.2,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/charles-town/514108/race-1-claiming,2.1,11,3.25,7,2.1,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/charles-town/514111/race-4-maiden-special-weight,1.909090909,17,6,7,1.909090909,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514066/race-1-maiden-claiming,3.25,26,8.5,10,2.375,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514069/race-2-allowance,6,41,2.25,10,2.25,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514097/race-3-maiden-claiming,2.5,2.625,5.5,8,2.5,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514100/race-5-maiden-claiming,15,5,3.5,9,3.5,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514103/race-7-claiming,1.909090909,3.75,7,9,1.909090909,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514105/race-8-allowance,3.25,9,2.875,10,2.875,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514107/race-9-claiming,3,9,34,8,3,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/gulfstream/514120/race-5-allowance-optional-claiming,7.5,3.5,2.1,6,2.1,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/laurel-park/514089/race-4-starter-optional-claiming,4.5,8,2.25,8,2.25,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-21/turfway-park/514068/race-2-maiden-claiming,2.25,8,6.5,9,2.25,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/warwick/513632/racingtvcom-juvenile-hurdle,3.75,13,2.5,15,2.5,10,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/warwick/513635/racingtvcom-hands-and-heels-handicap-hurdle-conditionals-and-amateurs,4.333333333,15,11,16,4.333333333,6,Jumps,4,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/exeter/513639/pertemps-network-handicap-hurdle,6,8,11,13,6,2,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/exeter/513641/gg-tips-national-hunt-novices-hurdle,3.5,3.25,34,13,3.25,4,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/exeter/513643/healthy-pets-devon-national-handicap-chase,7,17,19,15,5,9,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/exeter/513645/follow-ggcouk-on-twitter-standard-open-nh-flat-race,2.5,15,5.5,10,2.5,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/catterick/513626/watch-racing-tv-now-novices-handicap-chase,11,5.5,23,5,2,1,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/catterick/513628/follow-racingtv-on-twitter-maiden-hurdle,1.5,2.875,41,6,1.5,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/lingfield/513613/ladbrokes-handicap,2.5,11,15,6,2.5,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/lingfield/513618/betway-handicap,6,5,7,9,5,5,Flat,3,15.39
https://www.fakehorsedata.com/racing/results/2019-02-22/lingfield/513621/ladbrokes-novice-stakes-plus-10,3,13,12,7,1.666666667,1,Flat,2,37.96
https://www.fakehorsedata.com/racing/results/2019-02-22/dundalk/513817/staunton-office-supplies-handicap-45-65,2.75,7,26,7,2.75,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/dundalk/513818/kentucky-derby-qualifier-at-dundalk-march-1st-apprentice-handicap-45-65,2.375,3.5,13,13,2.375,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/cagnes-sur-mer/514195/prix-de-perpignan-attele,2.875,15,26,16,2.875,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/chantilly/514175/saint-martin-claiming-handicap,4,5.5,8,10,2.875,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/chantilly/514179/route-du-blanc-fosse-handicap,17,3.75,7,16,3.75,11,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/vincennes/514205/prix-elma-attele,9,7.5,29,11,4.5,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/jebel-ali/514211/race-2-maiden,7.5,4.5,8,15,4.5,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/jebel-ali/514212/race-3-handicap,21,5,8,16,5,2,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/aqueduct/514259/race-1-maiden-special-weight,1.727272727,4.333333333,10,6,1.727272727,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/charles-town/514273/race-7-allowance,1.333333333,5,17,7,1.333333333,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/delta-downs/514229/race-1-claiming,3,21,15,10,2.75,4,Flat,3,42.83
https://www.fakehorsedata.com/racing/results/2019-02-22/delta-downs/514247/race-4-claiming,5,26,6,8,2.1,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/golden-gate-fields/514241/race-2-starter-allowance,1.666666667,4.333333333,4.333333333,5,1.666666667,2,Flat,2,9.41
https://www.fakehorsedata.com/racing/results/2019-02-22/golden-gate-fields/514225/race-8-claiming,10,10,4,7,2.25,1,Flat,2,83
https://www.fakehorsedata.com/racing/results/2019-02-22/gulfstream/514294/race-2-maiden-claiming,3.75,6,6.5,7,3,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/gulfstream/514302/race-10-allowance-optional-claiming,5,21,15,11,2.875,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/laurel-park/514287/race-5-claiming,1.727272727,7,11,8,1.727272727,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/laurel-park/514290/race-7-maiden-claiming,13,5,3.75,8,2.5,8,Flat,2,85.75
https://www.fakehorsedata.com/racing/results/2019-02-22/penn-national/514255/race-5-allowance,3.5,10,2.875,10,2.875,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/penn-national/514257/race-7-claiming,2.5,5,6,8,2.5,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/santa-anita/514238/race-5-allowance-optional-claiming,3.75,29,8,10,3.25,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/santa-anita/514226/race-7-allowance-optional-claiming,2.875,11,4,7,2.875,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/santa-anita/514227/race-8-claiming,8,2.75,26,7,2.75,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/santa-anita/514228/race-9-claiming,3.5,5,11,8,3.5,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-22/tampa-bay-downs/514275/race-1-claiming,9,3.75,3.5,7,3.5,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/kempton/513146/888sport-handicap-hurdle,4.5,5,26,13,4.5,10,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/kempton/513147/888sport-pendil-novices-chase-grade-2,2.75,11,6,4,2.1,4,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/newcastle/513153/vertem-investing-for-the-future-standard-open-nh-flat-race-aw,5.5,34,2.625,9,2.625,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/newcastle/513156/think-smart-at-vertem-mares-novices-hurdle,1.125,8,5.5,9,1.125,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/lingfield/510276/betway-live-casino-handicap,4.5,6,7.5,11,4,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/wolverhampton/513821/betway-casino-classified-selling-stakes,7,7,2.1,5,2.1,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/fairyhouse/513978/connollys-red-mills-irish-ebf-auction-maiden-hurdle,3.75,1.8,51,8,1.8,6,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/fairyhouse/513981/betvictor-handicap-hurdle-80-102,15,5.5,9,10,3.25,4,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/bordeaux-le-bouscat/514378/arcachon-handicap,5,11,9.5,11,4,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/toulouse/514380/prix-de-muret-attele,6.5,5.5,21,17,2.875,14,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/aqueduct/514438/race-1-claiming,3.25,1.727272727,13,5,1.727272727,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/aqueduct/514440/race-3-allowance-optional-claiming,5.5,2,9,6,2,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/aqueduct/514444/race-7-allowance-optional-claiming,9,5,2.2,6,2.2,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/charles-town/514493/race-8-claiming,2.25,6,29,10,2.25,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/delta-downs/514457/race-3-maiden-special-weight,17,2.75,3.75,6,2.75,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/delta-downs/514463/race-9-claiming,6,3.5,3.75,7,3.5,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/golden-gate-fields/514431/race-6-allowance-optional-claiming,3.75,5,2.25,6,2.25,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/golden-gate-fields/514432/race-7-maiden-claiming,5,3.25,4,7,3.25,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/gulfstream/514469/race-6-allowance,2.625,5,19,9,2.625,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/gulfstream/514470/race-7-claiming,9,3.5,2.625,11,2.625,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/gulfstream/514475/race-12-stakes,3.5,7,17,9,2.1,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/laurel-park/514479/race-3-maiden-claiming,1.363636364,4.5,21,6,1.363636364,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/santa-anita/514419/race-1-maiden-special-weight,11,3,5,6,3,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/santa-anita/514423/race-5-maiden-claiming,2.625,2.375,29,8,2.375,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/santa-anita/514425/race-7-claiming,9,26,6.5,8,3,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/tampa-bay-downs/514449/race-3-claiming,5,13,34,8,1.8,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/tampa-bay-downs/514450/race-4-claiming,1.666666667,15,15,8,1.666666667,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/tampa-bay-downs/514453/race-7-starter-handicap,8,7,6,9,2.75,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/kenilworth/514354/capetown-noir-work-riders-maiden-plate-f-and-m,3.75,2.5,41,6,2.5,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/kenilworth/514358/aeolus-otr-kenilworth-cup-listed-handicap,4.333333333,4.333333333,10,7,4.333333333,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-23/kenilworth/514359/selangor-jet-master-stakes-listed,12,13,4,11,4,11,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/carlisle/513840/racingtvcom-conditional-jockeys-handicap-hurdle,6.5,6.5,6.5,11,3.75,9,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/carlisle/513843/introducing-racing-tv-chase-novices-limited-handicap,6,9,4.5,8,4.5,3,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/carlisle/513845/racing-tv-handicap-chase,6.5,2,15,8,2,1,Jumps,2,11.47
https://www.fakehorsedata.com/racing/results/2019-02-24/carlisle/513846/join-racing-tv-now-mares-standard-open-nh-flat-race,7.5,8.5,3.75,9,3.75,6,Flat,3,89.14
https://www.fakehorsedata.com/racing/results/2019-02-24/fontwell/513834/netbet-josh-gifford-memorial-novices-chase,2,3.5,34,3,2,2,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/fontwell/513839/netbet-betmaker-maiden-open-nh-flat-race,3.25,2.625,6.5,13,2.625,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/naas/513994/whatoddspaddy-chase-grade-3,1.666666667,4.5,8,4,1.666666667,3,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/vincennes/514502/prix-gras-savoye-prix-de-montauban-attele,2.75,23,7,10,2.75,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/vincennes/514503/prix-paul-bastard-monte,8,23,1.615384615,8,1.615384615,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/vincennes/514504/grand-prix-de-la-lusophoniemonflanquin-attele,4.333333333,6,5.5,15,4.333333333,15,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/vincennes/514505/prix-jacques-moreau-attele,10,5.5,7.5,16,4,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/vincennes/514508/prix-de-la-mayenne-attele,2.5,4.5,6,14,2.5,13,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/neuss/514387/wettstar-handicap,2.5,5.5,9,7,2.5,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/aqueduct/514563/race-2-claiming,1.571428571,5.5,9,5,1.571428571,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/aqueduct/514564/race-3-claiming,2.25,2.5,19,5,2.25,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/aqueduct/514568/race-7-allowance-optional-claiming,6,3.75,17,6,2.25,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/golden-gate-fields/514550/race-1-maiden-claiming,1.3,8,26,6,1.3,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/golden-gate-fields/514548/race-9-maiden-claiming,3,6,9,8,3,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/gulfstream/514579/race-2-maiden-claiming,7,5.5,6.5,7,2.1,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/gulfstream/514584/race-7-maiden-special-weight,9,3.75,10,8,3.75,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/gulfstream/514585/race-8-maiden-special-weight,7.5,9.5,1.571428571,9,1.571428571,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/laurel-park/514572/race-3-allowance-optional-claiming,7,21,9,7,2.1,4,Flat,2,158.75
https://www.fakehorsedata.com/racing/results/2019-02-24/laurel-park/514573/race-4-maiden-claiming,3.75,2.75,17,12,2.75,11,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/santa-anita/514558/race-3-starter-allowance,4.5,5.5,2.875,6,2.875,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/santa-anita/514560/race-5-maiden-special-weight,3.75,9,6,7,2.875,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/tampa-bay-downs/514597/race-7-claiming,1.909090909,6,5,9,1.909090909,4,Flat,3,9.79
https://www.fakehorsedata.com/racing/results/2019-02-24/greyville/514348/durban-view-restaurant-fm-62-handicap-f-and-m,5.5,15,19,9,3.5,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/greyville/514349/call-telebet-track-and-ball-fixed-odds-on-031-314-1155-fm-62-handicap-f-and-m,6.5,6,15,9,4.333333333,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-24/greyville/514352/gold-circle-podcast-fm-62-handicap-f-and-m,3.25,11,4.5,11,3.25,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/plumpton/514001/book-for-our-easter-festival-now-maiden-hurdle,3.5,1.615384615,21,12,1.615384615,10,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/plumpton/514004/strong-flavours-catering-handicap-hurdle,6,3.25,26,13,3.25,2,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/wolverhampton/513990/betway-heed-your-hunch-handicap,11,6,5.5,9,4,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/wolverhampton/513992/betway-casino-handicap,6,3.25,9,12,3.25,11,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/marseille/514645/de-carry-stakes,10,11,5,9,1.8,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/marseille/514646/vivaux-handicap,3.75,9,6.5,16,3.75,2,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/mont-de-marsan/514636/estrigon-handicap,8.5,6,17,10,3.75,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/mont-de-marsan/514638/lacave-claiming-stakes,7,9,2.75,15,2.75,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/mont-de-marsan/514642/saint-justin-handicap,23,4.333333333,10,14,4.333333333,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/mahoning-valley/514669/race-3-claiming,13,2,6.5,8,2,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-25/turf-paradise/514676/race-2-maiden-claiming,4.333333333,9.5,51,7,3,2,Flat,2,60.14
https://www.fakehorsedata.com/racing/results/2019-02-26/catterick/514144/racing-again-6th-march-handicap-hurdle,5,2.875,2.75,5,2.75,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/wolverhampton/514146/follow-top-tipsters-at-sun-racing-handicap,15,8,9,11,5,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/wolverhampton/514149/betway-handicap,4.5,9,7,6,2,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/ffos-las/514152/starsportsbet-novices-handicap-hurdle,6,21,5,11,4.5,9,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/ffos-las/514154/call-starsports-on-0800-521-321-handicap-hurdle,9.5,26,3.75,10,3.75,8,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/ffos-las/514156/read-adam-kirbys-exclusive-blog-starsportsbetcouk-handicap-chase,5,5.5,11,11,5,10,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/auteuil/514694/marise-hurdle,5,3.75,5,10,3,4,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/auteuil/514696/oiseleur-claiming-chase,3.25,5.5,7,6,2.375,3,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/cagnes-sur-mer/514705/grand-prix-de-pasao-attele,3.5,4,6,14,3.5,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/pontchateau/514711/prix-de-savenay-attele,2.2,15,17,12,2.2,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/mahoning-valley/514730/race-1-maiden-claiming,2.75,5.5,6.5,7,2.75,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/mahoning-valley/514735/race-6-claiming,4.5,3.5,2.875,8,2.875,5,Flat,2,21.06
https://www.fakehorsedata.com/racing/results/2019-02-26/sunland-park/514750/race-5-maiden-claiming,3.75,6,11,12,3.25,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/sunland-park/514752/race-7-allowance-optional-claiming,2.875,3.25,7.5,8,2.875,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/sunland-park/514753/race-8-allowance,15,3.75,2.75,10,2.75,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/turf-paradise/514742/race-5-allowance,9.5,21,2.75,7,2.75,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/turf-paradise/514743/race-6-maiden-claiming,5,1.615384615,5.5,8,1.615384615,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-26/turf-paradise/514745/race-8-claiming,3,2.375,34,7,2.375,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/wincanton/514331/crs-building-supplies-free-local-delivery-handicap-hurdle-div-2,5,29,41,14,4.5,12,Jumps,3,206.16
https://www.fakehorsedata.com/racing/results/2019-02-27/wincanton/514333/in-association-with-xtratherm-crs-novices-hurdle,2.75,1.533333333,17,11,1.533333333,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/southwell/514309/betway-handicap,4.5,6.5,5,6,4.5,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/kempton/514723/32redcom-handicap-div-2,3.75,6,4.5,12,3.75,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/fontainebleau/514820/daguets-chase,13,2.25,8,8,2.25,8,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/fontainebleau/514825/heronnieres-hurdle,3.5,5.5,8,8,3.5,7,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/lyon-la-soie/514827/ortolan-claiming-stakes,4.333333333,23,21,10,4,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/vincennes/514837/prix-de-lure-attele,2.5,9,11,14,2.5,14,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/vincennes/514840/prix-de-pougues-les-eaux-monte,6.5,3.75,26,12,3.75,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/charles-town/514859/race-5-maiden-special-weight,10,4.5,15,7,2.875,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/charles-town/514860/race-6-allowance-optional-claiming,4,5.5,15,7,2.5,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/charles-town/514861/race-7-allowance,2.75,3.25,34,8,2.75,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/delta-downs/514873/race-5-claiming,10,3,21,9,3,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/delta-downs/514874/race-6-claiming,8,3.5,8.5,10,2.25,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/delta-downs/514875/race-7-claiming,4.5,3,6,10,3,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/gulfstream/514905/race-1-claiming,6,8,7,6,2.75,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/gulfstream/514910/race-6-maiden-special-weight,7,17,3,8,3,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/gulfstream/514911/race-7-allowance-optional-claiming,5.5,3.75,3.5,7,3.5,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/mahoning-valley/514883/race-6-claiming,1.833333333,21,4.333333333,7,1.833333333,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/sam-houston-race-park/514886/race-2-claiming,1.909090909,21,5,7,1.909090909,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/sam-houston-race-park/514889/race-4-claiming,2.875,4.5,5.5,6,2.875,1,Flat,2,NA
