race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion,jumps,sf,sf_2
https://www.fakehorsedata.com/racing/results/2019-02-19/wolverhampton/513117/ladbrokes-fillies-novice-stakes,2.75,4.0,8.5,12,2.75,3,Flat,3,,False,9.955381321186502,5.20492522796906
https://www.fakehorsedata.com/racing/results/2019-02-19/cagnes-sur-mer/513769/prix-ucleo-attele,26.0,6.0,9.0,17,3.25,3,Flat,3,223.94,False,138.99252386415623,154.5602494059858
https://www.fakehorsedata.com/racing/results/2019-02-19/fontainebleau/513744/mont-chauvet-cross-country-chase,11.0,2.75,8.5,14,2.75,12,Jumps,3,,True,32.59191727702622,33.12497854591985
https://www.fakehorsedata.com/racing/results/2019-02-19/fontainebleau/513749/marion-hurdle,4.0,3.5,29.0,12,3.5,7,Jumps,3,,True,13.283943636318979,9.641925479041863
https://www.fakehorsedata.com/racing/results/2019-02-19/fontainebleau/513750/craon-hurdle,8.5,6.5,13.0,16,3.75,5,Jumps,3,,True,47.47271435032528,51.15169171577278
https://www.fakehorsedata.com/racing/results/2019-02-19/vincennes/513765/prix-de-challans-attele,6.5,2.0,13.0,15,2.0,11,Flat,3,,False,16.43371442573184,12.565162869216092
https://www.fakehorsedata.com/racing/results/2019-02-19/vincennes/513767/prix-de-guerande-attele,7.0,12.0,6.5,12,3.5,1,Flat,3,,False,66.2343982481095,85.6146215540725
https://www.fakehorsedata.com/racing/results/2019-02-19/mahoning-valley/513805/race-2-claiming,4.5,2.75,41.0,7,2.75,7,Flat,2,,False,9.617039694286115,10.121872176913675
https://www.fakehorsedata.com/racing/results/2019-02-19/mahoning-valley/513807/race-4-maiden-special-weight,1.727272727,8.0,23.0,8,1.727272727,8,Flat,2,,False,8.659283738496764,11.020179780729324
https://www.fakehorsedata.com/racing/results/2019-02-19/mahoning-valley/513811/race-8-claiming,3.0,34.0,21.0,10,2.625,8,Flat,3,,False,90.75098728700651,83.77036662743139
https://www.fakehorsedata.com/racing/results/2019-02-19/sunland-park/513801/race-7-claiming,3.0,3.25,10.0,8,3.0,1,Flat,2,,False,6.907546852131359,4.986292431238343
https://www.fakehorsedata.com/racing/results/2019-02-19/sunland-park/513803/race-9-starter-optional-claiming,12.0,34.0,7.5,8,1.5,6,Flat,2,,False,331.58673064355906,375.9826268436932
https://www.fakehorsedata.com/racing/results/2019-02-19/turf-paradise/513792/race-6-allowance-optional-claiming,3.0,7.5,6.5,6,3.0,5,Flat,2,,False,18.06474608253583,15.669784660291958
https://www.fakehorsedata.com/racing/results/2019-02-19/vaal/513784/betting-world-087-741-2777-fm-77-handicap-f-and-m,5.5,6.0,5.0,11,5.0,1,Flat,3,,False,29.18673354773205,28.985447782777282
https://www.fakehorsedata.com/racing/results/2019-02-20/ludlow/513317/simply-delicious-cakes-maiden-hurdle-div-2,2.875,3.75,4.5,10,2.875,10,Jumps,3,16.12,True,9.02956235474967,4.844562554351153
https://www.fakehorsedata.com/racing/results/2019-02-20/ludlow/513323/ludlow-racecourse-bookmakers-handicap-hurdle,4.5,17.0,3.75,14,3.75,13,Jumps,3,,True,56.62088904044684,63.87399150604456
https://www.fakehorsedata.com/racing/results/2019-02-20/doncaster/513307/ice-cream-direct-ltd-handicap-hurdle,6.0,6.0,11.0,9,5.0,3,Jumps,3,,True,30.095979275452653,29.267162742396664
https://www.fakehorsedata.com/racing/results/2019-02-20/doncaster/513309/saint-gobain-weber-open-hunters-chase,1.909090909,29.0,2.625,5,1.909090909,1,Jumps,2,,True,32.83771984295171,23.386257487429845
https://www.fakehorsedata.com/racing/results/2019-02-20/newcastle/513287/sunracingcouk-handicap,2.625,13.0,4.0,9,2.625,8,Flat,3,,False,23.371571300478887,22.892169225802665
https://www.fakehorsedata.com/racing/results/2019-02-20/chelmsford-city/513524/20-free-bets-at-totesportcom-novice-stakes,21.0,1.8,6.0,4,1.8,2,Flat,0,,False,41.1636244735759,24.05086847244245
https://www.fakehorsedata.com/racing/results/2019-02-20/saint-galmier/513871/prix-auchan-attele,3.5,4.333333333,15.0,18,3.5,12,Flat,3,,False,14.055971992207615,11.696804655040502
https://www.fakehorsedata.com/racing/results/2019-02-20/saint-galmier/513872/prix-du-restaurant-la-attele,11.0,10.0,51.0,18,3.25,1,Flat,3,,False,96.15412975870233,90.84114726101213
https://www.fakehorsedata.com/racing/results/2019-02-20/saint-galmier/513873/gites-de-france-de-lignieres-en-berry-attele,7.5,21.0,3.0,11,3.0,4,Flat,3,163.0,False,133.53734185809068,134.60922193032692
https://www.fakehorsedata.com/racing/results/2019-02-20/saint-galmier/513877/prix-by-my-car-monte,3.0,6.5,34.0,10,3.0,2,Flat,3,,False,17.8135940160385,14.063992406147902
https://www.fakehorsedata.com/racing/results/2019-02-20/vire/513879/prix-efc-vire-normandie-attele,15.0,8.0,8.0,16,2.875,7,Flat,3,,False,102.4353870159241,108.71028438224232
https://www.fakehorsedata.com/racing/results/2019-02-20/vire/513881/prix-carrefour-market-vire-normandie-attele,51.0,8.5,12.0,16,4.5,7,Flat,3,,False,404.6930783171641,497.07554175744855
https://www.fakehorsedata.com/racing/results/2019-02-20/delta-downs/513902/race-1-claiming,3.25,2.25,19.0,9,2.25,9,Flat,3,,False,4.140782602339941,6.653635365859308
https://www.fakehorsedata.com/racing/results/2019-02-20/delta-downs/513903/race-2-allowance,4.0,5.5,6.5,10,4.0,4,Flat,3,,False,20.28612222759273,17.916655667955755
https://www.fakehorsedata.com/racing/results/2019-02-20/delta-downs/513913/race-4-claiming,11.0,17.0,21.0,10,3.5,5,Flat,3,,False,159.70911297747946,147.92152825867208
https://www.fakehorsedata.com/racing/results/2019-02-20/delta-downs/513916/race-7-allowance-optional-claiming,3.0,2.625,34.0,10,2.625,9,Flat,3,,False,7.376426098394671,4.203697379096867
https://www.fakehorsedata.com/racing/results/2019-02-20/delta-downs/513918/race-9-claiming,2.375,2.625,41.0,7,2.375,5,Flat,2,,False,1.5405785387729019,1.8689449076034168
https://www.fakehorsedata.com/racing/results/2019-02-20/gulfstream/513964/race-4-claiming,3.25,2.875,7.5,4,2.875,4,Flat,0,,False,5.025867611697319,6.593565769764975
https://www.fakehorsedata.com/racing/results/2019-02-20/gulfstream/513968/race-8-maiden-special-weight,1.333333333,21.0,9.0,12,1.333333333,6,Flat,3,,False,24.00384142415166,17.041685753467167
https://www.fakehorsedata.com/racing/results/2019-02-20/gulfstream/513970/race-10-allowance-optional-claiming,4.5,5.5,13.0,12,2.625,7,Flat,3,,False,20.551331216987727,22.495823698672776
https://www.fakehorsedata.com/racing/results/2019-02-20/mahoning-valley/513952/race-7-claiming,5.0,3.25,13.0,10,3.25,3,Flat,3,,False,16.540271943435787,17.481074663018056
https://www.fakehorsedata.com/racing/results/2019-02-20/sam-houston-race-park/513958/race-7-claiming,3.0,8.0,9.0,8,2.75,7,Flat,2,,False,17.841883693565176,17.6583640034554
https://www.fakehorsedata.com/racing/results/2019-02-20/sam-houston-race-park/513960/race-9-maiden-special-weight,5.5,11.0,1.571428571,6,1.571428571,1,Flat,2,,False,47.23019391433928,46.67488256051361
https://www.fakehorsedata.com/racing/results/2019-02-20/tampa-bay-downs/513940/race-6-allowance-optional-claiming,34.0,2.875,2.625,7,2.625,4,Flat,2,,False,84.22845005846155,100.34070081953519
https://www.fakehorsedata.com/racing/results/2019-02-20/turf-paradise/513920/race-2-claiming,17.0,4.5,26.0,8,2.75,1,Flat,2,,False,66.48714711038994,76.54396706321673
https://www.fakehorsedata.com/racing/results/2019-02-20/turf-paradise/513926/race-8-maiden-claiming,1.727272727,10.0,34.0,12,1.727272727,11,Flat,3,,False,13.469879108189371,11.499794149936077
https://www.fakehorsedata.com/racing/results/2019-02-21/huntingdon/513552/mansionbet-novices-hurdle,2.875,3.25,101.0,8,2.2,6,Jumps,2,,True,4.428843927115163,-5.733734208513352
https://www.fakehorsedata.com/racing/results/2019-02-21/sedgefield/513545/bishop-aucklands-temptations-cafe-opening-soon-novices-hurdle,1.909090909,4.333333333,3.25,12,1.909090909,6,Jumps,3,,True,6.8070501450161744,3.0870849046717437
https://www.fakehorsedata.com/racing/results/2019-02-21/sedgefield/513546/brian-ellison-racing-club-chase-novices-limited-handicap,1.909090909,6.5,11.0,5,1.909090909,4,Jumps,2,,True,7.260630953615072,6.928821885764368
https://www.fakehorsedata.com/racing/results/2019-02-21/southwell/513542/betway-casino-handicap,11.0,9.0,2.75,6,2.75,2,Flat,2,,False,83.68399076527254,75.15061366201175
https://www.fakehorsedata.com/racing/results/2019-02-21/chelmsford-city/513522/bet-toteswinger-at-totesportcom-novice-stakes,4.0,1.5,21.0,8,1.5,8,Flat,2,,False,4.513575400332397,4.017516143757643
https://www.fakehorsedata.com/racing/results/2019-02-21/wolverhampton/513531/betway-heed-your-hunch-handicap,29.0,2.75,8.5,12,2.75,1,Flat,3,,False,86.80954598078982,71.36696076752115
https://www.fakehorsedata.com/racing/results/2019-02-21/wolverhampton/513533/betway-handicap,9.0,4.0,21.0,8,4.0,2,Flat,2,,False,35.56734583790514,34.0401358824103
https://www.fakehorsedata.com/racing/results/2019-02-21/wolverhampton/513537/follow-sun-racing-on-twitter-novice-stakes,11.0,1.615384615,13.0,7,1.615384615,3,Flat,2,,False,22.56976908749495,18.263144425197616
https://www.fakehorsedata.com/racing/results/2019-02-21/thurles/513295/thurles-handicap-hurdle,12.0,9.0,6.5,13,5.0,7,Jumps,3,,True,114.1903640258693,106.5873001781887
https://www.fakehorsedata.com/racing/results/2019-02-21/thurles/513297/irish-stallion-farms-ebf-mares-flat-race,3.25,4.0,2.875,9,2.875,5,Flat,3,,False,10.669052064467142,10.74102145244991
https://www.fakehorsedata.com/racing/results/2019-02-21/meydan/513972/jaguar-f-pace-handicap-awt,7.0,13.0,8.0,10,4.0,8,Flat,3,,False,72.59544380943275,85.74347679157592
https://www.fakehorsedata.com/racing/results/2019-02-21/meydan/513973/land-rover-discovery-handicap-turf,4.5,4.5,6.5,14,4.5,7,Flat,3,,False,17.455015303205997,16.701814121901748
https://www.fakehorsedata.com/racing/results/2019-02-21/meydan/513977/range-rover-velar-handicap-turf,34.0,13.0,13.0,16,2.375,11,Flat,4,,False,394.5557654890593,411.29919279757274
https://www.fakehorsedata.com/racing/results/2019-02-21/chantilly/514029/crochet-de-coye-claiming,2.75,5.5,8.5,9,2.75,7,Flat,3,,False,13.281680379929119,12.914381262356633
https://www.fakehorsedata.com/racing/results/2019-02-21/chantilly/514035/chemin-royal-handicap,17.0,8.5,15.0,17,3.75,6,Flat,4,,False,126.58156755538245,122.07057241729365
https://www.fakehorsedata.com/racing/results/2019-02-21/chantilly/514036/route-des-suisses-stakes,1.833333333,6.5,8.0,16,1.833333333,5,Flat,3,,False,11.313944539870409,4.622741997625221
https://www.fakehorsedata.com/racing/results/2019-02-21/lyon-la-soie/514046/prix-de-vaise-handicap,7.0,10.0,4.5,11,4.5,9,Flat,3,,False,59.15980267141498,62.75271758685009
https://www.fakehorsedata.com/racing/results/2019-02-21/vincennes/514037/prix-du-cantal-attele,3.25,3.5,23.0,15,3.25,12,Flat,3,,False,9.26011635136313,4.507652198275567
https://www.fakehorsedata.com/racing/results/2019-02-21/vincennes/514043/prix-de-guise-attele,3.125,12.0,4.0,11,3.125,10,Flat,3,,False,25.83241057710329,29.38445373175895
https://www.fakehorsedata.com/racing/results/2019-02-21/vincennes/514044/prix-de-grignan-attele,5.5,15.0,9.5,13,4.333333333,13,Flat,3,,False,70.93780652630434,69.8439156123599
https://www.fakehorsedata.com/racing/results/2019-02-21/vaal/514019/itsarushcoza-welcomes-you-juvenile-plate,9.0,21.0,4.0,13,3.25,8,Flat,3,,False,172.50589139581513,155.67855239226213
https://www.fakehorsedata.com/racing/results/2019-02-21/vaal/514022/tab-pays-the-full-dividend-no-limits-maiden-plate-f-and-m,21.0,29.0,3.5,18,3.5,7,Flat,3,,False,496.80173222840733,460.6028231429881
https://www.fakehorsedata.com/racing/results/2019-02-21/vaal/514028/next-vaal-racemeeting-thursday-28-february-mr-66-handicap,11.0,9.0,15.0,17,4.5,16,Flat,4,,False,86.30805184203862,81.15640114650456
https://www.fakehorsedata.com/racing/results/2019-02-21/aqueduct/514080/race-3-claiming,3.75,4.5,5.0,6,3.75,3,Flat,2,,False,14.117429312010161,14.70826206463158
https://www.fakehorsedata.com/racing/results/2019-02-21/aqueduct/514083/race-6-claiming,4.5,3.75,2.2,6,2.2,4,Flat,2,,False,12.738080416992146,14.092591747569248
https://www.fakehorsedata.com/racing/results/2019-02-21/charles-town/514108/race-1-claiming,2.1,11.0,3.25,7,2.1,7,Flat,2,,False,10.948557564670946,17.30868201508421
https://www.fakehorsedata.com/racing/results/2019-02-21/charles-town/514111/race-4-maiden-special-weight,1.909090909,17.0,6.0,7,1.909090909,2,Flat,2,,False,19.65720185380446,18.9027191033266
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514066/race-1-maiden-claiming,3.25,26.0,8.5,10,2.375,5,Flat,3,,False,56.90083660375612,67.37964856346554
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514069/race-2-allowance,6.0,41.0,2.25,10,2.25,4,Flat,3,,False,187.02037486021172,183.0042016773259
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514097/race-3-maiden-claiming,2.5,2.625,5.5,8,2.5,5,Flat,2,,False,3.611828317839093,1.7722610860918797
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514100/race-5-maiden-claiming,15.0,5.0,3.5,9,3.5,6,Flat,3,,False,72.2011493076101,79.56048323057115
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514103/race-7-claiming,1.909090909,3.75,7.0,9,1.909090909,8,Flat,3,,False,3.7162148001740785,5.79109382679687
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514105/race-8-allowance,3.25,9.0,2.875,10,2.875,3,Flat,3,,False,20.994845375446296,23.07472527556356
https://www.fakehorsedata.com/racing/results/2019-02-21/delta-downs/514107/race-9-claiming,3.0,9.0,34.0,8,3.0,7,Flat,2,,False,17.1987077703954,21.68748013720398
https://www.fakehorsedata.com/racing/results/2019-02-21/gulfstream/514120/race-5-allowance-optional-claiming,7.5,3.5,2.1,6,2.1,2,Flat,2,,False,25.57692490841144,21.876467310944445
https://www.fakehorsedata.com/racing/results/2019-02-21/laurel-park/514089/race-4-starter-optional-claiming,4.5,8.0,2.25,8,2.25,3,Flat,2,,False,26.502052514278816,28.844221583321573
https://www.fakehorsedata.com/racing/results/2019-02-21/turfway-park/514068/race-2-maiden-claiming,2.25,8.0,6.5,9,2.25,9,Flat,3,,False,13.320664700533227,13.987567919373507
https://www.fakehorsedata.com/racing/results/2019-02-22/warwick/513632/racingtvcom-juvenile-hurdle,3.75,13.0,2.5,15,2.5,10,Jumps,3,,True,36.61695035549085,36.097305646907195
https://www.fakehorsedata.com/racing/results/2019-02-22/warwick/513635/racingtvcom-hands-and-heels-handicap-hurdle-conditionals-and-amateurs,4.333333333,15.0,11.0,16,4.333333333,6,Jumps,4,,True,50.6103166503154,51.14363761934935
https://www.fakehorsedata.com/racing/results/2019-02-22/exeter/513639/pertemps-network-handicap-hurdle,6.0,8.0,11.0,13,6.0,2,Jumps,3,,True,44.42840592243142,36.728275770974136
https://www.fakehorsedata.com/racing/results/2019-02-22/exeter/513641/gg-tips-national-hunt-novices-hurdle,3.5,3.25,34.0,13,3.25,4,Jumps,3,,True,9.421680233150973,10.194937117344262
https://www.fakehorsedata.com/racing/results/2019-02-22/exeter/513643/healthy-pets-devon-national-handicap-chase,7.0,17.0,19.0,15,5.0,9,Jumps,3,,True,97.44970382019883,105.60853423181067
https://www.fakehorsedata.com/racing/results/2019-02-22/exeter/513645/follow-ggcouk-on-twitter-standard-open-nh-flat-race,2.5,15.0,5.5,10,2.5,9,Flat,3,,False,31.04766244262782,29.8175891971605
https://www.fakehorsedata.com/racing/results/2019-02-22/catterick/513626/watch-racing-tv-now-novices-handicap-chase,11.0,5.5,23.0,5,2.0,1,Jumps,2,,True,45.72371267758269,50.941819455865584
https://www.fakehorsedata.com/racing/results/2019-02-22/catterick/513628/follow-racingtv-on-twitter-maiden-hurdle,1.5,2.875,41.0,6,1.5,4,Jumps,2,,True,-2.9170954940128495,-0.3433610287166597
https://www.fakehorsedata.com/racing/results/2019-02-22/lingfield/513613/ladbrokes-handicap,2.5,11.0,15.0,6,2.5,2,Flat,2,,False,16.296684343161683,16.15098959157915
https://www.fakehorsedata.com/racing/results/2019-02-22/lingfield/513618/betway-handicap,6.0,5.0,7.0,9,5.0,5,Flat,3,15.39,False,24.537007725758826,24.6443932360629
https://www.fakehorsedata.com/racing/results/2019-02-22/lingfield/513621/ladbrokes-novice-stakes-plus-10,3.0,13.0,12.0,7,1.666666667,1,Flat,2,37.96,False,21.06946286476249,26.07662264570894
https://www.fakehorsedata.com/racing/results/2019-02-22/dundalk/513817/staunton-office-supplies-handicap-45-65,2.75,7.0,26.0,7,2.75,1,Flat,2,,False,15.915328522380396,18.167374225721467
https://www.fakehorsedata.com/racing/results/2019-02-22/dundalk/513818/kentucky-derby-qualifier-at-dundalk-march-1st-apprentice-handicap-45-65,2.375,3.5,13.0,13,2.375,6,Flat,3,,False,5.805416700272254,2.8716411745284085
https://www.fakehorsedata.com/racing/results/2019-02-22/cagnes-sur-mer/514195/prix-de-perpignan-attele,2.875,15.0,26.0,16,2.875,7,Flat,3,,False,32.11974955618871,35.06313462431031
https://www.fakehorsedata.com/racing/results/2019-02-22/chantilly/514175/saint-martin-claiming-handicap,4.0,5.5,8.0,10,2.875,7,Flat,3,,False,20.349685376832397,18.82509639476529
https://www.fakehorsedata.com/racing/results/2019-02-22/chantilly/514179/route-du-blanc-fosse-handicap,17.0,3.75,7.0,16,3.75,11,Flat,4,,False,63.5347592155582,70.41273395726918
https://www.fakehorsedata.com/racing/results/2019-02-22/vincennes/514205/prix-elma-attele,9.0,7.5,29.0,11,4.5,7,Flat,3,,False,62.314427370908575,61.59123006972405
https://www.fakehorsedata.com/racing/results/2019-02-22/jebel-ali/514211/race-2-maiden,7.5,4.5,8.0,15,4.5,5,Flat,3,,False,31.693285566659764,31.88040011843134
https://www.fakehorsedata.com/racing/results/2019-02-22/jebel-ali/514212/race-3-handicap,21.0,5.0,8.0,16,5.0,2,Flat,4,,False,108.29075492356016,90.81564362651547
https://www.fakehorsedata.com/racing/results/2019-02-22/aqueduct/514259/race-1-maiden-special-weight,1.727272727,4.333333333,10.0,6,1.727272727,2,Flat,2,,False,3.629423598024394,4.944176453371508
https://www.fakehorsedata.com/racing/results/2019-02-22/charles-town/514273/race-7-allowance,1.333333333,5.0,17.0,7,1.333333333,2,Flat,2,,False,0.11658799904946085,2.386267829333313
https://www.fakehorsedata.com/racing/results/2019-02-22/delta-downs/514229/race-1-claiming,3.0,21.0,15.0,10,2.75,4,Flat,3,42.83,False,45.885249558506494,62.79134412222891
https://www.fakehorsedata.com/racing/results/2019-02-22/delta-downs/514247/race-4-claiming,5.0,26.0,6.0,8,2.1,1,Flat,2,,False,96.46751262171507,93.93908252584136
https://www.fakehorsedata.com/racing/results/2019-02-22/golden-gate-fields/514241/race-2-starter-allowance,1.666666667,4.333333333,4.333333333,5,1.666666667,2,Flat,2,9.41,False,2.3950369715154927,4.1880707013329515
https://www.fakehorsedata.com/racing/results/2019-02-22/golden-gate-fields/514225/race-8-claiming,10.0,10.0,4.0,7,2.25,1,Flat,2,83.0,False,90.9283372397291,84.71142851469992
https://www.fakehorsedata.com/racing/results/2019-02-22/gulfstream/514294/race-2-maiden-claiming,3.75,6.0,6.5,7,3.0,5,Flat,2,,False,19.184819052734436,18.797508303582187
https://www.fakehorsedata.com/racing/results/2019-02-22/gulfstream/514302/race-10-allowance-optional-claiming,5.0,21.0,15.0,11,2.875,10,Flat,3,,False,88.58847784701521,91.96261830468902
https://www.fakehorsedata.com/racing/results/2019-02-22/laurel-park/514287/race-5-claiming,1.727272727,7.0,11.0,8,1.727272727,3,Flat,2,,False,8.597863843095475,11.227379665940012
https://www.fakehorsedata.com/racing/results/2019-02-22/laurel-park/514290/race-7-maiden-claiming,13.0,5.0,3.75,8,2.5,8,Flat,2,85.75,False,62.55050635732144,70.00899538368918
https://www.fakehorsedata.com/racing/results/2019-02-22/penn-national/514255/race-5-allowance,3.5,10.0,2.875,10,2.875,9,Flat,3,,False,28.07861060756776,29.01471785450909
https://www.fakehorsedata.com/racing/results/2019-02-22/penn-national/514257/race-7-claiming,2.5,5.0,6.0,8,2.5,6,Flat,2,,False,10.456274180781302,7.426064749661553
https://www.fakehorsedata.com/racing/results/2019-02-22/santa-anita/514238/race-5-allowance-optional-claiming,3.75,29.0,8.0,10,3.25,4,Flat,3,,False,86.50047400996311,94.06427869792759
https://www.fakehorsedata.com/racing/results/2019-02-22/santa-anita/514226/race-7-allowance-optional-claiming,2.875,11.0,4.0,7,2.875,5,Flat,2,,False,17.285335707736902,22.606528957549525
https://www.fakehorsedata.com/racing/results/2019-02-22/santa-anita/514227/race-8-claiming,8.0,2.75,26.0,7,2.75,1,Flat,2,,False,23.080197856986043,19.91834769880926
https://www.fakehorsedata.com/racing/results/2019-02-22/santa-anita/514228/race-9-claiming,3.5,5.0,11.0,8,3.5,1,Flat,2,,False,14.617774157444652,15.348713436014203
https://www.fakehorsedata.com/racing/results/2019-02-22/tampa-bay-downs/514275/race-1-claiming,9.0,3.75,3.5,7,3.5,4,Flat,2,,False,34.476815767920456,34.085575316246484
https://www.fakehorsedata.com/racing/results/2019-02-23/kempton/513146/888sport-handicap-hurdle,4.5,5.0,26.0,13,4.5,10,Jumps,3,,True,17.824798535826666,19.028471342016964
https://www.fakehorsedata.com/racing/results/2019-02-23/kempton/513147/888sport-pendil-novices-chase-grade-2,2.75,11.0,6.0,4,2.1,4,Jumps,0,,True,14.852873271526319,15.234446386101334
https://www.fakehorsedata.com/racing/results/2019-02-23/newcastle/513153/vertem-investing-for-the-future-standard-open-nh-flat-race-aw,5.5,34.0,2.625,9,2.625,9,Flat,3,,False,139.96410831287477,127.88796624372668
https://www.fakehorsedata.com/racing/results/2019-02-23/newcastle/513156/think-smart-at-vertem-mares-novices-hurdle,1.125,8.0,5.5,9,1.125,7,Jumps,3,,True,3.0355281886137955,2.8337587653007925
https://www.fakehorsedata.com/racing/results/2019-02-23/lingfield/510276/betway-live-casino-handicap,4.5,6.0,7.5,11,4.0,10,Flat,3,,False,22.5529944657638,22.513248893973138
https://www.fakehorsedata.com/racing/results/2019-02-23/wolverhampton/513821/betway-casino-classified-selling-stakes,7.0,7.0,2.1,5,2.1,3,Flat,2,,False,41.290714727397386,34.65007607344554
https://www.fakehorsedata.com/racing/results/2019-02-23/fairyhouse/513978/connollys-red-mills-irish-ebf-auction-maiden-hurdle,3.75,1.8,51.0,8,1.8,6,Jumps,2,,True,4.086513195923028,4.81490287739387
https://www.fakehorsedata.com/racing/results/2019-02-23/fairyhouse/513981/betvictor-handicap-hurdle-80-102,15.0,5.5,9.0,10,3.25,4,Jumps,3,,True,79.4977712490348,81.25472384906007
https://www.fakehorsedata.com/racing/results/2019-02-23/bordeaux-le-bouscat/514378/arcachon-handicap,5.0,11.0,9.5,11,4.0,5,Flat,3,,False,44.98568135352561,44.185684662498744
https://www.fakehorsedata.com/racing/results/2019-02-23/toulouse/514380/prix-de-muret-attele,6.5,5.5,21.0,17,2.875,14,Flat,3,,False,31.60661918989341,29.872686699462278
https://www.fakehorsedata.com/racing/results/2019-02-23/aqueduct/514438/race-1-claiming,3.25,1.727272727,13.0,5,1.727272727,3,Flat,2,,False,2.62678580884569,5.245005335470044
https://www.fakehorsedata.com/racing/results/2019-02-23/aqueduct/514440/race-3-allowance-optional-claiming,5.5,2.0,9.0,6,2.0,2,Flat,2,,False,10.569445924249232,12.253314179342672
https://www.fakehorsedata.com/racing/results/2019-02-23/aqueduct/514444/race-7-allowance-optional-claiming,9.0,5.0,2.2,6,2.2,5,Flat,2,,False,39.402093188724045,42.75194340522467
https://www.fakehorsedata.com/racing/results/2019-02-23/charles-town/514493/race-8-claiming,2.25,6.0,29.0,10,2.25,4,Flat,3,,False,12.132342535580317,9.590172029391834
https://www.fakehorsedata.com/racing/results/2019-02-23/delta-downs/514457/race-3-maiden-special-weight,17.0,2.75,3.75,6,2.75,4,Flat,2,,False,46.53360705203317,59.83706485388603
https://www.fakehorsedata.com/racing/results/2019-02-23/delta-downs/514463/race-9-claiming,6.0,3.5,3.75,7,3.5,6,Flat,2,,False,16.73109183928967,21.03530199000706
https://www.fakehorsedata.com/racing/results/2019-02-23/golden-gate-fields/514431/race-6-allowance-optional-claiming,3.75,5.0,2.25,6,2.25,3,Flat,2,,False,14.626878317898589,14.019173990235704
https://www.fakehorsedata.com/racing/results/2019-02-23/golden-gate-fields/514432/race-7-maiden-claiming,5.0,3.25,4.0,7,3.25,6,Flat,2,,False,14.354872111612377,16.228041240652395
https://www.fakehorsedata.com/racing/results/2019-02-23/gulfstream/514469/race-6-allowance,2.625,5.0,19.0,9,2.625,7,Flat,3,,False,10.958368258643148,7.566959055930046
https://www.fakehorsedata.com/racing/results/2019-02-23/gulfstream/514470/race-7-claiming,9.0,3.5,2.625,11,2.625,6,Flat,3,,False,34.519175654442805,34.59298179793347
https://www.fakehorsedata.com/racing/results/2019-02-23/gulfstream/514475/race-12-stakes,3.5,7.0,17.0,9,2.1,8,Flat,3,,False,19.14882645021255,22.50918961473967
https://www.fakehorsedata.com/racing/results/2019-02-23/laurel-park/514479/race-3-maiden-claiming,1.363636364,4.5,21.0,6,1.363636364,1,Flat,2,,False,0.7236993305747266,2.3672306097573155
https://www.fakehorsedata.com/racing/results/2019-02-23/santa-anita/514419/race-1-maiden-special-weight,11.0,3.0,5.0,6,3.0,1,Flat,2,,False,31.744906214593154,34.5588890904972
https://www.fakehorsedata.com/racing/results/2019-02-23/santa-anita/514423/race-5-maiden-claiming,2.625,2.375,29.0,8,2.375,7,Flat,2,,False,2.031055863224785,2.279787035227819
https://www.fakehorsedata.com/racing/results/2019-02-23/santa-anita/514425/race-7-claiming,9.0,26.0,6.5,8,3.0,3,Flat,2,,False,195.74710742593214,183.73618928377743
https://www.fakehorsedata.com/racing/results/2019-02-23/tampa-bay-downs/514449/race-3-claiming,5.0,13.0,34.0,8,1.8,4,Flat,2,,False,52.60306944876582,50.94461870480071
https://www.fakehorsedata.com/racing/results/2019-02-23/tampa-bay-downs/514450/race-4-claiming,1.666666667,15.0,15.0,8,1.666666667,5,Flat,2,,False,17.74173704427383,11.906524421760802
https://www.fakehorsedata.com/racing/results/2019-02-23/tampa-bay-downs/514453/race-7-starter-handicap,8.0,7.0,6.0,9,2.75,1,Flat,3,,False,46.899653703043164,51.272284112219516
https://www.fakehorsedata.com/racing/results/2019-02-23/kenilworth/514354/capetown-noir-work-riders-maiden-plate-f-and-m,3.75,2.5,41.0,6,2.5,1,Flat,2,,False,6.8174530448200485,12.30342737155595
https://www.fakehorsedata.com/racing/results/2019-02-23/kenilworth/514358/aeolus-otr-kenilworth-cup-listed-handicap,4.333333333,4.333333333,10.0,7,4.333333333,4,Flat,2,,False,16.009830151001317,18.13005903905331
https://www.fakehorsedata.com/racing/results/2019-02-23/kenilworth/514359/selangor-jet-master-stakes-listed,12.0,13.0,4.0,11,4.0,11,Flat,3,,False,156.93601561123793,139.5667098873956
https://www.fakehorsedata.com/racing/results/2019-02-24/carlisle/513840/racingtvcom-conditional-jockeys-handicap-hurdle,6.5,6.5,6.5,11,3.75,9,Jumps,3,,True,37.432032796239646,37.187800930998925
